total_UL_input traffic;total_DL_input traffic;total_UL_traffic access;total_DL_traffic access;total_UL_traffic metro;total_DL_traffic metro;total_UL_loss;total_DL_loss;general_active antennas
4.724669682163105;3.3611354511267066;50.01304035218142;37.795773642095284;256.0;256.0;0;0;64
3.933879476130281;2.728125515261662;42.927560106127345;32.124004616744514;256.0;256.0;0;0;64
4.550892340826098;3.191556889081336;48.455995373801855;36.27634972616876;256.0;256.0;0;0;64
4.230185139348019;2.928246883520143;45.58245884855828;33.91709207634049;256.0;256.0;0;0;64
4.581464842898843;3.4251462144924414;48.729924992373654;38.36931008185228;256.0;256.0;0;0;64
4.760580763218862;3.5078757593974603;50.33480363844102;39.11056680420124;256.0;256.0;0;0;64
4.387328276245243;3.298891991331516;46.99046135515741;37.238072242330375;256.0;256.0;0;0;64
4.838065306302017;3.5866563804631566;51.02906514446605;39.816441168949865;256.0;256.0;0;0;64
4.925255114302681;3.7241539787242828;51.81028582415203;41.04841964936956;256.0;256.0;0;0;64
5.091733841777602;3.9248173686295322;53.301935222327295;42.84636362292059;256.0;256.0;0;0;64
4.892826965575857;3.7634810709056388;51.51972961155967;41.40079039531452;256.0;256.0;0;0;64
4.891298266939665;3.7153775429125715;51.5060324717794;40.96978278449663;256.0;256.0;0;0;64
4.693688819319236;3.4405396064106406;49.735451821100355;38.50723487343934;256.0;256.0;0;0;64
4.418041316958349;3.3604903186671975;47.26565019994681;37.78999325525809;256.0;256.0;0;0;64
4.51934441890946;3.362922981658254;48.17332599342876;37.81178991565795;256.0;256.0;0;0;64
3.9349025496904506;2.7603815000294336;42.93672684522646;32.41301824026374;256.0;256.0;0;0;64
4.712348018731813;3.413951347011461;49.90263824783704;38.26900406922268;256.0;256.0;0;0;64
4.657595099211777;3.5275329840264673;49.41205208893751;39.28669553687714;256.0;256.0;0;0;64
4.581127103465651;3.3905718394616757;48.72689884705226;38.059523681576614;256.0;256.0;0;0;64
4.774714310035764;3.6727622498319246;50.46144021792043;40.587949758494034;256.0;256.0;0;0;64
4.112430533051722;3.090003006490501;44.52737757614344;35.366426938154895;256.0;256.0;0;0;64
4.842986202608356;3.764524887464117;51.07315637537088;41.41014299167848;256.0;256.0;0;0;64
4.304392430889634;3.1987599708689056;46.24735618077112;36.34088933898539;256.0;256.0;0;0;64
4.719179523348901;3.6604443576148875;49.96384852920614;40.47758144422938;256.0;256.0;0;0;64
4.357308209274526;3.259521812949246;46.721481555099764;36.88531544402526;256.0;256.0;0;0;64
4.6665909252332884;3.543411719574841;49.49265469009025;39.42896900739057;256.0;256.0;0;0;64
4.937616781076556;3.939936739636126;51.92104635844595;42.981833187139685;256.0;256.0;0;0;64
4.261701647570757;3.14763763249835;45.86484676223399;35.88283318718523;256.0;256.0;0;0;64
4.836616697166603;3.8056340528955093;51.01608560661274;41.77848111394374;256.0;256.0;0;0;64
4.660496521685231;3.716365821466864;49.438048834299664;40.978637760343084;256.0;256.0;0;0;64
4.338711355701865;3.233652490245713;46.554853747088714;36.653526312601585;256.0;256.0;0;0;64
4.705080975765813;3.675916853614296;49.83752554286167;40.61621500838408;256.0;256.0;0;0;64
4.958181177086362;3.8549737609358026;52.105303346693816;42.22056489798479;256.0;256.0;0;0;64
4.610691584096418;3.5868642556895476;48.9917965935039;39.81830373097833;256.0;256.0;0;0;64
4.405272657155014;3.359805419616537;47.15124300810896;37.783856559764175;256.0;256.0;0;0;64
4.496902161278474;3.4551114014571414;47.97224336505512;38.63779815705599;256.0;256.0;0;0;64
4.810284213461065;3.7013050979935103;50.78014655261113;40.84369367802184;256.0;256.0;0;0;64
4.462240278172693;3.41873726570223;47.66167289242733;38.31188590069198;256.0;256.0;0;0;64
4.780645500764732;3.6489428037949767;50.514583686852;40.374527522002985;256.0;256.0;0;0;64
4.688759614264343;3.481676178165972;49.6912861438085;38.87581855636709;256.0;256.0;0;0;64
4.359255042153279;3.3399134914614286;46.73892517769339;37.6056248834944;256.0;256.0;0;0;64
5.101453219400224;4.082023542107587;53.38902084582599;44.254930937283966;256.0;256.0;0;0;64
4.524535173321248;3.5454558039367075;48.21983515295839;39.4472840032729;256.0;256.0;0;0;64
5.19780361506575;4.07122294001446;54.252320390989105;44.15815754252954;256.0;256.0;0;0;64
4.750296558062092;3.7420826828625144;50.24265716023634;41.20906083844812;256.0;256.0;0;0;64
3.8554015443950322;2.7483213354301768;42.22439783777951;32.304959165454406;256.0;256.0;0;0;64
4.623598202249952;3.5262584363059144;49.10743989215956;39.27527558930098;256.0;256.0;0;0;64
4.746943089060523;3.720164746422865;50.21261007798228;41.012676127948865;256.0;256.0;0;0;64
4.9238929886736;3.793211268523097;51.798081178515446;41.667172965966934;256.0;256.0;0;0;64
4.533700175081559;3.504985651657253;48.301953568730774;39.084671438848986;256.0;256.0;0;0;64
4.378667067832991;3.326488200143271;46.912856927783615;37.485334273283705;256.0;256.0;0;0;64
4.739264644894069;3.7406445921689473;50.14381121825086;41.19617554583377;256.0;256.0;0;0;64
4.8642408591856645;3.793738786754667;51.26359809830355;41.6718995293218;256.0;256.0;0;0;64
4.5728949769104;3.6458710749705983;48.65313899311719;40.34700483173655;256.0;256.0;0;0;64
4.659696743757209;3.628209466908588;49.43088282406461;40.188756823500945;256.0;256.0;0;0;64
5.124948057876294;4.006594507689225;53.59953459857158;43.57908678889544;256.0;256.0;0;0;64
4.519184063906819;3.460684962346198;48.171889212605095;38.68773726262194;256.0;256.0;0;0;64
4.655017224943081;3.633220988852594;49.388954335490006;40.23366006011924;256.0;256.0;0;0;64
4.282856141943143;3.302135378031538;46.054391031810574;37.267132987162576;256.0;256.0;0;0;64
4.464772222354786;3.3662564891463447;47.684359112298885;37.84165814275125;256.0;256.0;0;0;64
4.437551463092563;3.3024061582581035;47.440461109309396;37.269559177992605;256.0;256.0;0;0;64
4.493917434495748;3.3866606495293294;47.94550021308193;38.02447941978278;256.0;256.0;0;0;64
4.5512250018875005;3.5454886470146936;48.458976016912004;39.447578277251644;256.0;256.0;0;0;64
4.46729021968954;3.4693893400192253;47.70692036841829;38.76572848657224;256.0;256.0;0;0;64
4.790916187230935;3.7619709818186227;50.60660903758918;41.387259997094844;256.0;256.0;0;0;64
5.259153327714159;4.171828556013021;54.80201381631884;45.05958386187665;256.0;256.0;0;0;64
4.62656832453864;3.5992030672373776;49.13405218786621;39.928859482446875;256.0;256.0;0;0;64
4.259603059400948;3.158222151542531;45.84604341223251;35.97767047782107;256.0;256.0;0;0;64
5.039357026027125;3.914598583337678;52.83263895320303;42.754803306705575;256.0;256.0;0;0;64
4.662719086197518;3.531609116275722;49.45796301232976;39.323217681830464;256.0;256.0;0;0;64
4.848531092901271;3.766608160089846;51.12283859239539;41.428809114405006;256.0;256.0;0;0;64
4.558212773741422;3.418400037470339;48.52158645272316;38.308864335734235;256.0;256.0;0;0;64
5.0472275102045465;3.902789527103116;52.903158491432734;42.64899416284391;256.0;256.0;0;0;64
4.390744755174873;3.32063021602239;47.02107300636687;37.43284673556062;256.0;256.0;0;0;64
4.348838135396729;3.1623844213654184;46.645589693154704;36.01496441543416;256.0;256.0;0;0;64
4.708020333427402;3.7016489260357432;49.86386218750951;40.846774377280255;256.0;256.0;0;0;64
5.039970054957891;3.9871610224655383;52.83813169242271;43.4049627612912;256.0;256.0;0;0;64
4.876060122316139;3.8619554225872115;51.369498695952615;42.2831205863814;256.0;256.0;0;0;64
4.847268363381656;3.610915069047422;51.11152453589965;40.0337990186649;256.0;256.0;0;0;64
4.646478602818533;3.419410424056399;49.312448281254056;38.31791739954534;256.0;256.0;0;0;64
4.653858723709489;3.497912067443832;49.37857416443702;39.02129212429673;256.0;256.0;0;0;64
4.818903613711432;3.7033450106574137;50.85737637885443;40.86197129549042;256.0;256.0;0;0;64
4.638280976517582;3.4314764544472833;49.23899754959754;38.426029031847655;256.0;256.0;0;0;64
4.929948027671371;3.575626526662528;51.85233432793549;39.71761367889626;256.0;256.0;0;0;64
4.8067782264508985;3.5334876424868757;50.74873290900005;39.34004927668239;256.0;256.0;0;0;64
4.589754067301896;3.2371542166566187;48.804196443024985;36.68490178124331;256.0;256.0;0;0;64
4.605297522941793;3.4066703087179984;48.943465805558475;38.20376596611326;256.0;256.0;0;0;64
5.5696656188672895;4.291827427647026;57.58420394505091;46.13477375171733;256.0;256.0;0;0;64
4.793879033938555;3.5040251858589824;50.63315614408946;39.076065665296476;256.0;256.0;0;0;64
4.450892935419641;3.296152993513447;47.56000070135999;37.21353082188046;256.0;256.0;0;0;64
4.816146459262121;3.523463962927647;50.832672274988596;39.25023710783172;256.0;256.0;0;0;64
5.365119675375982;4.0231279307818095;55.75147229136876;43.727226259805;256.0;256.0;0;0;64
5.096049490947305;3.6512460276930745;53.34060343888785;40.39516440812993;256.0;256.0;0;0;64
5.3505835933159265;3.7799252046213767;55.621228996110666;41.54812983340753;256.0;256.0;0;0;64
4.709447433953992;3.1483392631018075;49.87664900822776;35.889119797392205;256.0;256.0;0;0;64
5.130254034664498;3.7803639318819724;53.64707615059389;41.55206082966246;256.0;256.0;0;0;64
5.036886509176955;3.8321769130696755;52.81050312222551;42.01630514110428;256.0;256.0;0;0;64
5.04533133828517;3.4757976527419694;52.88616879103511;38.82314696856805;256.0;256.0;0;0;64
5.091712273074475;3.809677072779862;53.30174196674728;41.81470657210755;256.0;256.0;0;0;64
5.085432113971654;3.722358307820713;53.24547174118602;41.03233043807358;256.0;256.0;0;0;64
5.430688372900936;4.03310327437273;56.338967821192334;43.81660533837964;256.0;256.0;0;0;64
5.572190381978038;4.023605224520163;57.606825822523206;43.731502811700636;256.0;256.0;0;0;64
4.925519750115094;3.3009126300967755;51.81265696103124;37.25617716566712;256.0;256.0;0;0;64
4.319053457080767;2.9537766250265856;46.37871897544367;34.14583856023822;256.0;256.0;0;0;64
5.433425658647959;3.9270058017230176;56.3634939014857;42.86597198343823;256.0;256.0;0;0;64
