total_UL_input traffic;total_DL_input traffic;total_UL_traffic access;total_DL_traffic access;total_UL_traffic metro;total_DL_traffic metro;total_UL_loss;total_DL_loss;general_active antennas
8.647931686003435;8.647931686003435;41.18200547163527;41.18200547163527;60.0;60.0;0.09881177219807163;0.09881177219807163;15
9.354026247079457;9.354026247079457;45.015823659524564;45.015823659524564;56.0;56.0;0.05062408733337498;0.05062408733337498;14
9.328569449335316;9.328569449335316;45.04290682197545;45.04290682197545;60.0;60.0;0.013767480242253105;0.013767480242253105;15
8.290493546285273;8.290493546285273;41.2169343349903;41.2169343349903;56.0;56.0;0.0;0.0;14
8.656083964988419;8.656083964988419;42.538246418221995;42.538246418221995;56.0;56.0;0.0;0.0;14
8.756624336975047;8.756624336975047;42.89449174271498;42.89449174271498;56.0;56.0;0.0;0.0;14
8.373471243253944;8.373471243253944;40.880414964419174;40.880414964419174;56.0;56.0;0.0;0.0;14
9.431995963763832;9.431995963763832;45.749650771999505;45.749650771999505;60.0;60.0;0.0;0.0;15
7.929374858203644;7.929374858203644;39.713489598723584;39.713489598723584;60.0;60.0;0.0;0.0;15
8.995903609230844;8.995903609230844;43.14820554142679;43.14820554142679;56.0;56.0;0.12928540901321983;0.12928540901321983;14
8.312972450441233;8.312972450441233;41.16301356536547;41.16301356536547;60.0;60.0;0.0;0.0;15
9.240912259709894;9.240912259709894;45.219559439151745;45.219559439151745;60.0;60.0;0.0;0.0;15
9.135092473037943;9.135092473037943;44.75563465856244;44.75563465856244;60.0;60.0;0.07355177778846178;0.07355177778846178;15
8.622217616813135;8.622217616813135;43.69944676070891;43.69944676070891;60.0;60.0;0.0;0.0;15
8.869906894324014;8.869906894324014;43.695401434787385;43.695401434787385;60.0;60.0;0.0;0.0;15
8.714386319001965;8.714386319001965;42.92383004033991;42.92383004033991;64.0;64.0;0.08648752383726366;0.08648752383726366;16
8.535371613522472;8.535371613522472;43.80539520169023;43.80539520169023;68.0;68.0;0.013767480242253105;0.013767480242253105;17
9.372725769754224;9.372725769754224;46.40582859832269;46.40582859832269;64.0;64.0;0.0;0.0;16
8.244785129129687;8.244785129129687;41.886872594363865;41.886872594363865;64.0;64.0;0.0;0.0;16
8.951791941461906;8.951791941461906;43.36259235855972;43.36259235855972;64.0;64.0;0.0;0.0;16
8.239894360636368;8.239894360636368;40.51157159797785;40.51157159797785;64.0;64.0;0.0;0.0;16
8.735589783265276;8.735589783265276;42.27819511401599;42.27819511401599;60.0;60.0;0.06666666666666665;0.06666666666666665;15
8.50145309987747;8.50145309987747;39.61124334171735;39.61124334171735;60.0;60.0;0.2666666666666667;0.2666666666666667;15
8.115812405419568;8.115812405419568;41.012522973468435;41.012522973468435;64.0;64.0;0.28398330802741256;0.28398330802741256;16
7.970036488986275;7.970036488986275;38.47517577068552;38.47517577068552;60.0;60.0;0.3556645387368298;0.3556645387368298;15
8.770510318219918;8.770510318219918;42.65187014673139;42.65187014673139;60.0;60.0;0.20309960004624789;0.20309960004624789;15
8.413143785782289;8.413143785782289;40.31762935197023;40.31762935197023;60.0;60.0;0.10393720002806717;0.10393720002806717;15
8.129506539385748;8.129506539385748;41.42103449339385;41.42103449339385;60.0;60.0;0.11562233709877523;0.11562233709877523;15
8.814592814309032;8.814592814309032;42.20361892827488;42.20361892827488;60.0;60.0;0.04811055366417555;0.04811055366417555;15
9.402182684387746;9.402182684387746;45.44485279962704;45.44485279962704;60.0;60.0;0.1146031752244974;0.1146031752244974;15
8.197782760654079;8.197782760654079;41.57920504396727;41.57920504396727;64.0;64.0;0.047448871576749735;0.047448871576749735;16
7.998580826569834;7.998580826569834;39.806418061921526;39.806418061921526;64.0;64.0;0.0;0.0;16
9.27140844880517;9.27140844880517;43.00209752793772;43.00209752793772;60.0;60.0;0.17709267339784696;0.17709267339784696;15
8.229907585375779;8.229907585375779;41.35759907982775;41.35759907982775;64.0;64.0;0.03608822918908791;0.03608822918908791;16
9.004299148911741;9.004299148911741;43.81262401855072;43.81262401855072;60.0;60.0;0.0;0.0;15
9.145641989264588;9.145641989264588;43.923957703898424;43.923957703898424;64.0;64.0;0.0;0.0;16
8.64821478462614;8.64821478462614;41.529795413672424;41.529795413672424;60.0;60.0;0.0;0.0;15
9.311690064477684;9.311690064477684;45.16217774392879;45.16217774392879;60.0;60.0;0.019131550571680478;0.019131550571680478;15
8.692747418942123;8.692747418942123;42.65845439748758;42.65845439748758;56.0;56.0;0.0;0.0;14
9.023853603672045;9.023853603672045;43.24581852533789;43.24581852533789;60.0;60.0;0.05529572642808922;0.05529572642808922;15
8.047837413800462;8.047837413800462;40.08800964881014;40.08800964881014;64.0;64.0;0.0;0.0;16
8.602888639950697;8.602888639950697;41.197434818055434;41.197434818055434;64.0;64.0;0.10000000000000009;0.10000000000000009;16
9.038809025640628;9.038809025640628;43.44929078875948;43.44929078875948;60.0;60.0;0.0;0.0;15
8.581861166641577;8.581861166641577;41.519130573293275;41.519130573293275;64.0;64.0;0.10000000000000009;0.10000000000000009;16
8.192118620141136;8.192118620141136;39.913521780570164;39.913521780570164;64.0;64.0;0.0;0.0;16
8.155844211870335;8.155844211870335;40.33679995445585;40.33679995445585;64.0;64.0;0.0;0.0;16
8.289121539900052;8.289121539900052;40.725243146677656;40.725243146677656;60.0;60.0;0.0;0.0;15
8.758108831442627;8.758108831442627;42.05073043786716;42.05073043786716;60.0;60.0;0.0;0.0;15
8.576528998517611;8.576528998517611;41.57033886789143;41.57033886789143;60.0;60.0;0.012639951699671581;0.012639951699671581;15
8.874749803490692;8.874749803490692;42.21816642963372;42.21816642963372;64.0;64.0;0.21172583541051967;0.21172583541051967;16
8.98140359364491;8.98140359364491;43.35133893953522;43.35133893953522;60.0;60.0;0.0;0.0;15
8.636627334257074;8.636627334257074;42.18307805341441;42.18307805341441;64.0;64.0;0.032971742176270746;0.032971742176270746;16
8.5230995189104;8.5230995189104;41.435164234321164;41.435164234321164;60.0;60.0;0.0;0.0;15
9.277355759890703;9.277355759890703;44.86193832998801;44.86193832998801;64.0;64.0;0.0;0.0;16
8.383890679143585;8.383890679143585;41.24591275776674;41.24591275776674;68.0;68.0;0.0;0.0;17
9.081938031849432;9.081938031849432;43.44199032916107;43.44199032916107;64.0;64.0;0.1333333333333333;0.1333333333333333;16
8.678537466507091;8.678537466507091;42.633653037022;42.633653037022;64.0;64.0;0.021458576757927728;0.021458576757927728;16
8.06299400691236;8.06299400691236;40.04062836929156;40.04062836929156;64.0;64.0;0.0;0.0;16
9.353477438168266;9.353477438168266;44.65962463847731;44.65962463847731;64.0;64.0;0.2395634774707781;0.2395634774707781;16
8.168414815757178;8.168414815757178;40.81810433047876;40.81810433047876;64.0;64.0;0.0;0.0;16
7.892117850676412;7.892117850676412;39.91785608749655;39.91785608749655;68.0;68.0;0.0;0.0;17
8.387379300184406;8.387379300184406;41.37588274023592;41.37588274023592;64.0;64.0;0.0;0.0;16
8.92256347986463;8.92256347986463;42.839288119973254;42.839288119973254;60.0;60.0;0.13325357315658393;0.13325357315658393;15
9.057432936289153;9.057432936289153;42.75046827072372;42.75046827072372;60.0;60.0;0.16496052256492433;0.16496052256492433;15
8.757705454685752;8.757705454685752;41.796635320129724;41.796635320129724;60.0;60.0;0.12338908771645907;0.12338908771645907;15
8.16923645723728;8.16923645723728;40.72504216855857;40.72504216855857;60.0;60.0;0.0;0.0;15
8.55668129676202;8.55668129676202;40.78231824129992;40.78231824129992;60.0;60.0;0.18107886837887008;0.18107886837887008;15
9.169612817709934;9.169612817709934;44.26122764123849;44.26122764123849;60.0;60.0;0.11251727799244265;0.11251727799244265;15
8.340952070893806;8.340952070893806;41.53911027287621;41.53911027287621;60.0;60.0;0.0;0.0;15
8.198498384282384;8.198498384282384;40.0202945469897;40.0202945469897;60.0;60.0;0.0;0.0;15
7.670272001745176;7.670272001745176;37.928261386004216;37.928261386004216;56.0;56.0;0.0;0.0;14
8.052686561582005;8.052686561582005;39.83752257453523;39.83752257453523;52.0;52.0;0.0;0.0;13
9.071130388861503;9.071130388861503;43.5179069356266;43.5179069356266;56.0;56.0;0.03400674804984677;0.03400674804984677;14
8.881019735453716;8.881019735453716;42.995123920474214;42.995123920474214;60.0;60.0;0.2861391781184689;0.2861391781184689;15
9.646372482875417;9.646372482875417;44.63876264596787;44.63876264596787;60.0;60.0;0.3651856806575143;0.3651856806575143;15
7.597308763733474;7.597308763733474;38.70865845060055;38.70865845060055;60.0;60.0;0.2146885109644007;0.2146885109644007;15
9.46854984770781;9.46854984770781;43.40334254323816;43.40334254323816;56.0;56.0;0.4889402286544545;0.4889402286544545;14
8.216227859724762;8.216227859724762;39.53022113362597;39.53022113362597;60.0;60.0;0.016311470337226908;0.016311470337226908;15
8.866736773354312;8.866736773354312;43.145909125483215;43.145909125483215;64.0;64.0;0.09999999999999953;0.09999999999999953;16
9.544450123337683;9.544450123337683;46.0822635491839;46.0822635491839;68.0;68.0;0.0236172275079089;0.0236172275079089;17
9.288673801697605;9.288673801697605;44.79974996532479;44.79974996532479;64.0;64.0;0.04392322142130184;0.04392322142130184;16
8.272084593891954;8.272084593891954;40.29679254946037;40.29679254946037;64.0;64.0;0.0;0.0;16
8.74820736960977;8.74820736960977;42.573676523921776;42.573676523921776;64.0;64.0;0.07265053441960517;0.07265053441960517;16
8.382942702256356;8.382942702256356;41.27218461465044;41.27218461465044;64.0;64.0;0.0;0.0;16
8.506388100072385;8.506388100072385;41.43993112865204;41.43993112865204;60.0;60.0;0.03476089597705878;0.03476089597705878;15
8.328387807373387;8.328387807373387;39.85429075913534;39.85429075913534;56.0;56.0;0.005608834344521196;0.005608834344521196;14
9.14114986732465;9.14114986732465;43.188959722411504;43.188959722411504;56.0;56.0;0.1152056530708534;0.1152056530708534;14
8.170169659137228;8.170169659137228;39.97456716117794;39.97456716117794;60.0;60.0;0.02108019476970413;0.02108019476970413;15
8.908364508090507;8.908364508090507;43.2538344810337;43.2538344810337;60.0;60.0;0.08832064452770108;0.08832064452770108;15
8.789844346806346;8.789844346806346;42.657467393186494;42.657467393186494;64.0;64.0;0.0;0.0;16
9.326496813709495;9.326496813709495;44.37558255369052;44.37558255369052;64.0;64.0;0.16421176739210802;0.16421176739210802;16
8.92394443868902;8.92394443868902;43.67282330404983;43.67282330404983;68.0;68.0;0.0;0.0;17
9.684981914797152;9.684981914797152;45.81696004141304;45.81696004141304;64.0;64.0;0.1862688230224087;0.1862688230224087;16
8.90525757322603;8.90525757322603;43.333704219409874;43.333704219409874;68.0;68.0;0.24424224626463287;0.24424224626463287;17
9.109991795911698;9.109991795911698;44.958702982275234;44.958702982275234;68.0;68.0;0.08740384726184025;0.08740384726184025;17
8.832689507042554;8.832689507042554;43.16096777213127;43.16096777213127;64.0;64.0;0.1275171011706569;0.1275171011706569;16
8.153901512119601;8.153901512119601;38.47993259357024;38.47993259357024;64.0;64.0;0.5026484942062949;0.5026484942062949;16
9.081449525931347;9.081449525931347;44.442282820528675;44.442282820528675;64.0;64.0;0.06089547672398804;0.06089547672398804;16
9.252098344159302;9.252098344159302;44.762091024390216;44.762091024390216;64.0;64.0;0.017122986552942365;0.017122986552942365;16
9.226046358986345;9.226046358986345;44.13368277312894;44.13368277312894;65.77777777777777;65.77777777777777;0.024612652912631372;0.024612652912631372;17
8.812294644675404;8.812294644675404;43.21493540202837;43.21493540202837;64.0;64.0;0.047287259369308166;0.047287259369308166;16
9.087527726982476;9.087527726982476;43.736910291864106;43.736910291864106;64.0;64.0;0.0;0.0;16
10.024222013531773;10.024222013531773;48.06650830330225;48.06650830330225;64.0;64.0;0.06666666666666665;0.06666666666666665;16
9.101185790838812;9.101185790838812;44.42688611908402;44.42688611908402;68.0;68.0;0.0;0.0;17
9.182280370372684;9.182280370372684;44.586322322692105;44.586322322692105;68.0;68.0;0.0;0.0;17
9.314289595393559;9.314289595393559;44.87458471165365;44.87458471165365;68.0;68.0;0.0;0.0;17
9.683200422481768;9.683200422481768;46.942897139371745;46.942897139371745;68.0;68.0;0.014709403990532777;0.014709403990532777;17
8.997354230828961;8.997354230828961;44.27565683664719;44.27565683664719;68.0;68.0;0.012782419241937348;0.012782419241937348;17
8.942878465445602;8.942878465445602;43.891680416244405;43.891680416244405;68.0;68.0;0.06666666666666665;0.06666666666666665;17
8.843181537682945;8.843181537682945;44.279779289160906;44.279779289160906;64.0;64.0;0.0;0.0;16
9.523549729294198;9.523549729294198;45.56967404395198;45.56967404395198;64.0;64.0;0.2654650168650316;0.2654650168650316;16
8.564686659852569;8.564686659852569;42.6464354101266;42.6464354101266;68.0;68.0;0.1304153176042268;0.1304153176042268;17
9.40534891468952;9.40534891468952;45.592447223093586;45.592447223093586;64.0;64.0;0.05829812836367332;0.05829812836367332;16
9.251734875694867;9.251734875694867;44.6196501304978;44.6196501304978;60.0;60.0;0.06666666666666665;0.06666666666666665;15
8.804002218105618;8.804002218105618;43.03018606684742;43.03018606684742;64.0;64.0;0.06666666666666665;0.06666666666666665;16
8.620280420880349;8.620280420880349;41.85194965552548;41.85194965552548;64.0;64.0;0.00788445506386104;0.00788445506386104;16
9.278666630916621;9.278666630916621;45.73569640414597;45.73569640414597;64.0;64.0;0.0;0.0;16
10.424188833354803;10.424188833354803;49.988439455977776;49.988439455977776;64.0;64.0;0.0;0.0;16
9.478783441110533;9.478783441110533;45.85581974651402;45.85581974651402;64.0;64.0;0.0;0.0;16
9.448124604850236;9.448124604850236;46.71676277446034;46.71676277446034;68.0;68.0;0.03183430592354433;0.03183430592354433;17
8.760102004448306;8.760102004448306;42.47172449038066;42.47172449038066;68.0;68.0;0.09850097259021098;0.09850097259021098;17
9.053894067317648;9.053894067317648;45.175554509746625;45.175554509746625;68.0;68.0;0.0;0.0;17
9.436027445571893;9.436027445571893;46.61990098919629;46.61990098919629;68.0;68.0;0.02590067768881288;0.02590067768881288;17
9.080422949416564;9.080422949416564;45.95198513324104;45.95198513324104;64.0;64.0;0.07463629370803548;0.07463629370803548;16
9.582622514961637;9.582622514961637;46.60319082498836;46.60319082498836;64.0;64.0;0.12114907105840472;0.12114907105840472;16
9.824121768909135;9.824121768909135;49.57788562195757;49.57788562195757;64.0;64.0;0.025922663809798907;0.025922663809798907;16
9.438461586769693;9.438461586769693;46.19679980423429;46.19679980423429;64.0;64.0;0.4512050510374791;0.4512050510374791;16
9.439277285961934;9.439277285961934;45.81033899044674;45.81033899044674;68.0;68.0;0.4227007522302765;0.4227007522302765;17
9.469959640916626;9.469959640916626;47.51135330575878;47.51135330575878;68.0;68.0;0.014123383869753647;0.014123383869753647;17
9.017519836021766;9.017519836021766;45.215372515851314;45.215372515851314;72.0;72.0;0.0;0.0;18
9.741808474968645;9.741808474968645;47.56584620243831;47.56584620243831;68.0;68.0;0.12385390488566844;0.12385390488566844;17
9.553094338695269;9.553094338695269;48.09504189767299;48.09504189767299;72.0;72.0;0.0;0.0;18
9.66105786100842;9.66105786100842;48.352358885040815;48.352358885040815;72.0;72.0;0.0;0.0;18
9.563412003351743;9.563412003351743;47.68403325749993;47.68403325749993;68.0;68.0;0.0;0.0;17
8.716759085897417;8.716759085897417;44.235123032808424;44.235123032808424;72.0;72.0;0.0;0.0;18
9.488714946698256;9.488714946698256;48.73409708319946;48.73409708319946;68.0;68.0;0.0;0.0;17
9.833973392686842;9.833973392686842;47.39119729834225;47.39119729834225;64.0;64.0;0.21081930686995465;0.21081930686995465;16
9.198917769110496;9.198917769110496;45.80529896282217;45.80529896282217;68.0;68.0;0.07390490651465995;0.07390490651465995;17
9.343300789298837;9.343300789298837;45.684699411941985;45.684699411941985;68.0;68.0;0.04056433539734361;0.04056433539734361;17
10.254448983428487;10.254448983428487;50.35538479589305;50.35538479589305;68.0;68.0;0.0;0.0;17
9.660184622016668;9.660184622016668;48.15333094161837;48.15333094161837;68.0;68.0;0.0;0.0;17
9.16420872795042;9.16420872795042;45.64418553458801;45.64418553458801;72.0;72.0;0.0;0.0;18
9.970626396298655;9.970626396298655;50.19351927847556;50.19351927847556;72.0;72.0;0.0;0.0;18
9.60974980677087;9.60974980677087;48.14680976380397;48.14680976380397;72.0;72.0;0.0;0.0;18
10.064704011161204;10.064704011161204;50.87505898950411;50.87505898950411;72.0;72.0;0.0;0.0;18
10.043318944393825;10.043318944393825;50.73596628227537;50.73596628227537;72.0;72.0;0.0;0.0;18
9.572822148701347;9.572822148701347;48.1373840486207;48.1373840486207;68.0;68.0;0.0;0.0;17
10.049486928165779;10.049486928165779;49.160250690673436;49.160250690673436;70.66666666666666;70.66666666666666;0.05216761455854191;0.05216761455854191;18
9.984259024287741;9.984259024287741;49.84477717649722;49.84477717649722;72.0;72.0;0.08222541067782374;0.08222541067782374;18
10.100264359603237;10.100264359603237;50.400973914967146;50.400973914967146;72.0;72.0;0.012976038519430827;0.012976038519430827;18
9.673803878182746;9.673803878182746;49.00895282808208;49.00895282808208;72.0;72.0;0.05439149326343329;0.05439149326343329;18
10.103553992420633;10.103553992420633;49.55996954166663;49.55996954166663;68.0;68.0;0.30000000000000027;0.30000000000000027;17
9.70255989835041;9.70255989835041;46.70226326076476;46.70226326076476;68.0;68.0;0.08261620312041384;0.08261620312041384;17
11.03882768972849;11.03882768972849;54.81515755699505;54.81515755699505;68.0;68.0;0.03357481983169708;0.03357481983169708;17
10.042501679921397;10.042501679921397;49.66976529065972;49.66976529065972;72.0;72.0;0.30000000000000004;0.30000000000000004;18
9.960341739390858;9.960341739390858;50.05814521089509;50.05814521089509;72.0;72.0;0.06666666666666665;0.06666666666666665;18
9.966093565054493;9.966093565054493;50.82697575632125;50.82697575632125;72.0;72.0;0.0;0.0;18
9.815969837911108;9.815969837911108;49.419273092786035;49.419273092786035;72.0;72.0;0.0;0.0;18
10.73453219813076;10.73453219813076;53.37378914329562;53.37378914329562;72.0;72.0;0.06025815596501499;0.06025815596501499;18
10.219750905102844;10.219750905102844;52.6786357392961;52.6786357392961;72.0;72.0;0.05181242497041949;0.05181242497041949;18
10.262881402119728;10.262881402119728;51.26962031423552;51.26962031423552;73.77777777777777;73.77777777777777;0.05633728616431044;0.05633728616431044;19
10.425355725893539;10.425355725893539;51.69874262488216;51.69874262488216;72.0;72.0;0.09883556978477981;0.09883556978477981;18
10.246811791987179;10.246811791987179;52.63285523037856;52.63285523037856;72.0;72.0;0.05181242497041949;0.05181242497041949;18
9.24849297483858;9.24849297483858;47.34955014083067;47.34955014083067;70.66666666666666;70.66666666666666;0.0;0.0;18
10.524666794409292;10.524666794409292;53.676468803494885;53.676468803494885;68.0;68.0;0.04087357777255973;0.04087357777255973;17
11.372638490916032;11.372638490916032;56.67716355817728;56.67716355817728;68.0;68.0;0.014587685159120234;0.014587685159120234;17
9.932329767598066;9.932329767598066;49.11707533976157;49.11707533976157;68.0;68.0;0.055178964981134726;0.055178964981134726;17
10.027758398519016;10.027758398519016;49.058746504401604;49.058746504401604;68.0;68.0;0.2899462081541134;0.2899462081541134;17
10.103327929865303;10.103327929865303;51.20938635685055;51.20938635685055;68.0;68.0;0.0;0.0;17
9.448812138877663;9.448812138877663;49.69670696771751;49.69670696771751;68.0;68.0;0.039528102502396856;0.039528102502396856;17
9.709926463341224;9.709926463341224;49.50171553730733;49.50171553730733;71.08047723994969;71.08047723994969;0.06666666666666665;0.06666666666666665;18
9.902031131930517;9.902031131930517;48.72756314786888;48.72756314786888;67.08047723994969;67.08047723994969;0.1518743331991872;0.1518743331991872;17
9.853098647775397;9.853098647775397;49.15236248491494;49.15236248491494;68.0;68.0;0.026245983102279546;0.026245983102279546;17
11.12440689666;11.12440689666;55.06916640102147;55.06916640102147;72.0;72.0;0.06666666666666665;0.06666666666666665;18
10.530571840080508;10.530571840080508;54.123047573552434;54.123047573552434;72.0;72.0;0.0;0.0;18
9.28841332266797;9.28841332266797;47.40116296590331;47.40116296590331;72.0;72.0;0.0;0.0;18
11.258394153174331;11.258394153174331;56.83727831263172;56.83727831263172;68.0;68.0;0.0;0.0;17
10.810939554276738;10.810939554276738;55.89290481260861;55.89290481260861;69.22670487452942;69.22670487452942;0.0;0.0;18
10.441428967993378;10.441428967993378;52.10743574719392;52.10743574719392;68.0;68.0;0.24198540184409045;0.24198540184409045;17
11.266521903185577;11.266521903185577;54.64584096774138;54.64584096774138;68.0;68.0;0.24198540184409045;0.24198540184409045;17
9.915649318624247;9.915649318624247;49.7590102985923;49.7590102985923;69.22670487452942;69.22670487452942;0.033333333333333326;0.033333333333333326;18
9.751703297991476;9.751703297991476;49.45533034779774;49.45533034779774;68.0;68.0;0.16289996336064783;0.16289996336064783;17
10.297382810054824;10.297382810054824;51.947792086158984;51.947792086158984;65.22670487452942;65.22670487452942;0.10000000000000009;0.10000000000000009;17
10.10484730827319;10.10484730827319;51.09825834646515;51.09825834646515;68.0;68.0;0.0;0.0;17
11.139679287371099;11.139679287371099;53.71153443023567;53.71153443023567;64.0;64.0;0.24680151269672368;0.24680151269672368;16
9.911406190776196;9.911406190776196;48.664397169744085;48.664397169744085;68.0;68.0;0.24198540184409045;0.24198540184409045;17
10.523519666373337;10.523519666373337;54.33860157485445;54.33860157485445;69.22670487452942;69.22670487452942;0.041985401844090386;0.041985401844090386;18
9.792827843214841;9.792827843214841;48.82597537632357;48.82597537632357;68.0;68.0;0.009523888290007942;0.009523888290007942;17
10.669810085185569;10.669810085185569;53.09739906234249;53.09739906234249;68.0;68.0;0.1564067094682246;0.1564067094682246;17
9.961963505632925;9.961963505632925;51.86278590796408;51.86278590796408;72.0;72.0;0.0;0.0;18
9.498570083505923;9.498570083505923;47.70386285721978;47.70386285721978;68.0;68.0;0.26242880407342783;0.26242880407342783;17
10.29786231228561;10.29786231228561;51.24217690589468;51.24217690589468;68.0;68.0;0.22712035154879728;0.22712035154879728;17
11.210084668486198;11.210084668486198;56.92152648091056;56.92152648091056;68.0;68.0;0.0;0.0;17
11.306668185593397;11.306668185593397;56.39694472754491;56.39694472754491;68.0;68.0;0.1336661400566101;0.1336661400566101;17
9.786047180886635;9.786047180886635;50.17483543793187;50.17483543793187;72.0;72.0;0.0;0.0;18
9.898231481881883;9.898231481881883;48.47714772798332;48.47714772798332;68.0;68.0;0.22712035154879728;0.22712035154879728;17
10.318957412309974;10.318957412309974;52.23791476909339;52.23791476909339;65.22670487452942;65.22670487452942;0.0;0.0;17
11.49479706901977;11.49479706901977;58.14479625039215;58.14479625039215;68.0;68.0;0.23147470550152338;0.23147470550152338;17
9.61144462823929;9.61144462823929;48.299681155066004;48.299681155066004;68.0;68.0;0.0;0.0;17
10.487395519065421;10.487395519065421;51.68413027112446;51.68413027112446;64.0;64.0;0.1510386340173967;0.1510386340173967;16
10.691263457885634;10.691263457885634;52.48837025518778;52.48837025518778;68.0;68.0;0.22712035154879728;0.22712035154879728;17
11.11213485170507;11.11213485170507;56.328783498736726;56.328783498736726;70.66666666666666;70.66666666666666;0.03429207877074003;0.03429207877074003;18
10.094691036043898;10.094691036043898;49.4377197379177;49.4377197379177;72.0;72.0;0.09999999999999998;0.09999999999999998;18
10.101250608689899;10.101250608689899;50.9331059124323;50.9331059124323;68.0;68.0;0.08925207736978014;0.08925207736978014;17
9.606620414896966;9.606620414896966;49.43610800452818;49.43610800452818;68.0;68.0;0.0;0.0;17
10.310537258847383;10.310537258847383;50.86525483297697;50.86525483297697;64.0;64.0;0.0;0.0;16
9.807001331245855;9.807001331245855;50.19939685695785;50.19939685695785;68.0;68.0;0.0;0.0;17
11.247534178170056;11.247534178170056;56.416806994512044;56.416806994512044;66.66666666666666;66.66666666666666;0.0;0.0;17
10.288020167022912;10.288020167022912;53.73584205845666;53.73584205845666;68.0;68.0;0.0;0.0;17
10.121826273564967;10.121826273564967;49.94040236035925;49.94040236035925;68.0;68.0;0.021535040180136356;0.021535040180136356;17
10.578963188066494;10.578963188066494;52.943398831907444;52.943398831907444;64.0;64.0;0.0;0.0;16
10.582431114166797;10.582431114166797;52.69561341811521;52.69561341811521;68.0;68.0;0.0;0.0;17
9.935721538046748;9.935721538046748;49.605786310725705;49.605786310725705;68.0;68.0;0.0;0.0;17
10.538453981728452;10.538453981728452;54.171640959197106;54.171640959197106;70.66666666666666;70.66666666666666;0.0;0.0;18
10.586456617908018;10.586456617908018;54.644628630841055;54.644628630841055;68.0;68.0;0.0;0.0;17
10.819813263006754;10.819813263006754;53.54842101882332;53.54842101882332;68.0;68.0;0.0;0.0;17
10.007468056022748;10.007468056022748;51.65863909316042;51.65863909316042;72.0;72.0;0.0;0.0;18
11.038318560177832;11.038318560177832;56.83750713038567;56.83750713038567;76.0;76.0;0.0;0.0;19
10.373297118972035;10.373297118972035;52.82813466110026;52.82813466110026;78.66666666666666;78.66666666666666;0.0;0.0;20
11.08823621231118;11.08823621231118;56.5987390006568;56.5987390006568;78.66666666666666;78.66666666666666;0.0;0.0;20
10.957335368390556;10.957335368390556;56.27005990868938;56.27005990868938;74.66666666666666;74.66666666666666;0.0;0.0;19
12.223376707905961;12.223376707905961;64.11736308506426;64.11736308506426;76.0;76.0;0.0;0.0;19
10.349848565948509;10.349848565948509;54.87809567950256;54.87809567950256;78.66666666666666;78.66666666666666;0.0;0.0;20
12.355581256505571;12.355581256505571;64.4668783377655;64.4668783377655;77.33333333333333;77.33333333333333;0.0;0.0;20
11.774511657324394;11.774511657324394;60.7992656375046;60.7992656375046;77.33333333333333;77.33333333333333;0.0;0.0;20
11.224383880963828;11.224383880963828;58.70401111564902;58.70401111564902;78.66666666666666;78.66666666666666;0.0;0.0;20
10.804227504219245;10.804227504219245;57.25342651629864;57.25342651629864;77.37768225565816;77.37768225565816;0.0;0.0;20
12.203236658139762;12.203236658139762;64.03430699740966;64.03430699740966;78.66666666666666;78.66666666666666;0.006335167538595199;0.006335167538595199;20
11.199308606227753;11.199308606227753;59.01308315504939;59.01308315504939;77.37768225565816;77.37768225565816;0.0;0.0;20
10.169530384492798;10.169530384492798;52.99157441464055;52.99157441464055;76.0;76.0;0.06666666666666665;0.06666666666666665;19
11.077534826937617;11.077534826937617;56.94380808784884;56.94380808784884;76.0;76.0;0.06666666666666665;0.06666666666666665;19
10.12431926967052;10.12431926967052;51.968200976146385;51.968200976146385;74.66666666666666;74.66666666666666;0.0;0.0;19
10.574557025965808;10.574557025965808;55.224124898038426;55.224124898038426;74.66666666666666;74.66666666666666;0.0;0.0;19
10.96341767742714;10.96341767742714;56.574647891140714;56.574647891140714;76.0;76.0;0.0;0.0;19
10.526398099552129;10.526398099552129;54.22741156679332;54.22741156679332;78.66666666666666;78.66666666666666;0.06666666666666665;0.06666666666666665;20
11.443979430589177;11.443979430589177;60.13180272118707;60.13180272118707;77.33333333333333;77.33333333333333;0.06666666666666665;0.06666666666666665;20
12.535587414409125;12.535587414409125;65.41294579577561;65.41294579577561;78.66666666666666;78.66666666666666;0.06666666666666665;0.06666666666666665;20
11.474123958067294;11.474123958067294;58.462512196321825;58.462512196321825;78.66666666666666;78.66666666666666;0.035383105679717475;0.035383105679717475;20
11.820217459728358;11.820217459728358;60.91119345099713;60.91119345099713;80.0;80.0;0.0;0.0;20
13.125308216128682;13.125308216128682;68.02572418092632;68.02572418092632;80.0;80.0;0.06666666666666665;0.06666666666666665;20
11.180483461457516;11.180483461457516;58.28870045968919;58.28870045968919;82.66666666666666;82.66666666666666;0.045880477108801165;0.045880477108801165;21
11.935876685193913;11.935876685193913;63.81380939785308;63.81380939785308;84.0;84.0;0.0;0.0;21
11.311150920735813;11.311150920735813;59.647933814598865;59.647933814598865;82.66666666666666;82.66666666666666;0.0;0.0;21
11.367326285410792;11.367326285410792;59.666243882328;59.666243882328;84.0;84.0;0.0;0.0;21
10.896704076961164;10.896704076961164;55.818367169737996;55.818367169737996;80.0;80.0;0.0;0.0;20
11.495209544005185;11.495209544005185;62.16873524381605;62.16873524381605;80.0;80.0;0.0;0.0;20
